label_id,prob_unsafe
1,0.06839615
1,0.97965306
1,0.998055
1,0.9980205
1,0.99812657
1,0.9981079
1,0.9963159
1,0.99581194
1,0.9194276
1,0.9968364
1,0.9973603
1,0.99585265
1,0.71419454
1,0.99773604
1,0.99765
1,0.99659413
1,0.9175809
1,0.7753923
1,0.9966071
1,0.9975084
1,0.9962906
1,0.9967454
1,0.22370332
1,0.9843553
1,0.9915571
0,0.6119386
0,0.0051923404
0,0.0045416774
0,0.0070761605
0,0.3955523
0,0.36521634
0,0.008762154
0,0.5057069
0,0.0041050087
0,0.0042281994
0,0.00362707
0,0.0037023742
0,0.00521863
0,0.1184339
0,0.46934697
0,0.0973431
0,0.15444835
0,0.107528
0,0.056994706
0,0.15422228
0,0.0034645756
0,0.0038170554
0,0.0034749003
0,0.016319448
0,0.0039007617
